..\..\..\dataset\data\image\7690.png ..\..\..\dataset\data\mask\7690.png
..\..\..\dataset\data\image\7468.png ..\..\..\dataset\data\mask\7468.png
..\..\..\dataset\data\image\7469.png ..\..\..\dataset\data\mask\7469.png
..\..\..\dataset\data\image\658.png ..\..\..\dataset\data\mask\658.png
..\..\..\dataset\data\image\6580.png ..\..\..\dataset\data\mask\6580.png
..\..\..\dataset\data\image\6581.png ..\..\..\dataset\data\mask\6581.png
..\..\..\dataset\data\image\6582.png ..\..\..\dataset\data\mask\6582.png
..\..\..\dataset\data\image\6583.png ..\..\..\dataset\data\mask\6583.png
..\..\..\dataset\data\image\747.png ..\..\..\dataset\data\mask\747.png
..\..\..\dataset\data\image\7470.png ..\..\..\dataset\data\mask\7470.png
..\..\..\dataset\data\image\7471.png ..\..\..\dataset\data\mask\7471.png
..\..\..\dataset\data\image\7472.png ..\..\..\dataset\data\mask\7472.png
..\..\..\dataset\data\image\7473.png ..\..\..\dataset\data\mask\7473.png
..\..\..\dataset\data\image\7706.png ..\..\..\dataset\data\mask\7706.png
..\..\..\dataset\data\image\7707.png ..\..\..\dataset\data\mask\7707.png
..\..\..\dataset\data\image\7474.png ..\..\..\dataset\data\mask\7474.png
..\..\..\dataset\data\image\7475.png ..\..\..\dataset\data\mask\7475.png
..\..\..\dataset\data\image\7476.png ..\..\..\dataset\data\mask\7476.png
..\..\..\dataset\data\image\7477.png ..\..\..\dataset\data\mask\7477.png
..\..\..\dataset\data\image\7708.png ..\..\..\dataset\data\mask\7708.png
..\..\..\dataset\data\image\7709.png ..\..\..\dataset\data\mask\7709.png
..\..\..\dataset\data\image\7478.png ..\..\..\dataset\data\mask\7478.png
..\..\..\dataset\data\image\7479.png ..\..\..\dataset\data\mask\7479.png
..\..\..\dataset\data\image\748.png ..\..\..\dataset\data\mask\748.png
..\..\..\dataset\data\image\7480.png ..\..\..\dataset\data\mask\7480.png
..\..\..\dataset\data\image\771.png ..\..\..\dataset\data\mask\771.png
..\..\..\dataset\data\image\7710.png ..\..\..\dataset\data\mask\7710.png
..\..\..\dataset\data\image\7711.png ..\..\..\dataset\data\mask\7711.png
..\..\..\dataset\data\image\7481.png ..\..\..\dataset\data\mask\7481.png
..\..\..\dataset\data\image\7482.png ..\..\..\dataset\data\mask\7482.png
..\..\..\dataset\data\image\7483.png ..\..\..\dataset\data\mask\7483.png
..\..\..\dataset\data\image\7484.png ..\..\..\dataset\data\mask\7484.png
..\..\..\dataset\data\image\7485.png ..\..\..\dataset\data\mask\7485.png
..\..\..\dataset\data\image\7712.png ..\..\..\dataset\data\mask\7712.png
..\..\..\dataset\data\image\7486.png ..\..\..\dataset\data\mask\7486.png
..\..\..\dataset\data\image\7487.png ..\..\..\dataset\data\mask\7487.png
..\..\..\dataset\data\image\7488.png ..\..\..\dataset\data\mask\7488.png
..\..\..\dataset\data\image\7713.png ..\..\..\dataset\data\mask\7713.png
..\..\..\dataset\data\image\7489.png ..\..\..\dataset\data\mask\7489.png
..\..\..\dataset\data\image\7714.png ..\..\..\dataset\data\mask\7714.png
..\..\..\dataset\data\image\488.png ..\..\..\dataset\data\mask\488.png
..\..\..\dataset\data\image\4880.png ..\..\..\dataset\data\mask\4880.png
..\..\..\dataset\data\image\4881.png ..\..\..\dataset\data\mask\4881.png
..\..\..\dataset\data\image\6802.png ..\..\..\dataset\data\mask\6802.png
..\..\..\dataset\data\image\6584.png ..\..\..\dataset\data\mask\6584.png
..\..\..\dataset\data\image\6803.png ..\..\..\dataset\data\mask\6803.png
..\..\..\dataset\data\image\6804.png ..\..\..\dataset\data\mask\6804.png
..\..\..\dataset\data\image\6805.png ..\..\..\dataset\data\mask\6805.png
..\..\..\dataset\data\image\6806.png ..\..\..\dataset\data\mask\6806.png
..\..\..\dataset\data\image\6807.png ..\..\..\dataset\data\mask\6807.png
..\..\..\dataset\data\image\6808.png ..\..\..\dataset\data\mask\6808.png
..\..\..\dataset\data\image\7715.png ..\..\..\dataset\data\mask\7715.png
..\..\..\dataset\data\image\6809.png ..\..\..\dataset\data\mask\6809.png
..\..\..\dataset\data\image\7716.png ..\..\..\dataset\data\mask\7716.png
..\..\..\dataset\data\image\681.png ..\..\..\dataset\data\mask\681.png
..\..\..\dataset\data\image\6810.png ..\..\..\dataset\data\mask\6810.png
..\..\..\dataset\data\image\6811.png ..\..\..\dataset\data\mask\6811.png
..\..\..\dataset\data\image\6812.png ..\..\..\dataset\data\mask\6812.png
..\..\..\dataset\data\image\6813.png ..\..\..\dataset\data\mask\6813.png
..\..\..\dataset\data\image\709.png ..\..\..\dataset\data\mask\709.png
..\..\..\dataset\data\image\6814.png ..\..\..\dataset\data\mask\6814.png
..\..\..\dataset\data\image\7717.png ..\..\..\dataset\data\mask\7717.png
..\..\..\dataset\data\image\749.png ..\..\..\dataset\data\mask\749.png
..\..\..\dataset\data\image\7718.png ..\..\..\dataset\data\mask\7718.png
..\..\..\dataset\data\image\7490.png ..\..\..\dataset\data\mask\7490.png
..\..\..\dataset\data\image\7719.png ..\..\..\dataset\data\mask\7719.png
..\..\..\dataset\data\image\7491.png ..\..\..\dataset\data\mask\7491.png
..\..\..\dataset\data\image\6585.png ..\..\..\dataset\data\mask\6585.png
..\..\..\dataset\data\image\7492.png ..\..\..\dataset\data\mask\7492.png
..\..\..\dataset\data\image\6815.png ..\..\..\dataset\data\mask\6815.png
..\..\..\dataset\data\image\772.png ..\..\..\dataset\data\mask\772.png
..\..\..\dataset\data\image\7493.png ..\..\..\dataset\data\mask\7493.png
..\..\..\dataset\data\image\6816.png ..\..\..\dataset\data\mask\6816.png
..\..\..\dataset\data\image\6817.png ..\..\..\dataset\data\mask\6817.png
..\..\..\dataset\data\image\7720.png ..\..\..\dataset\data\mask\7720.png
..\..\..\dataset\data\image\7494.png ..\..\..\dataset\data\mask\7494.png
..\..\..\dataset\data\image\6818.png ..\..\..\dataset\data\mask\6818.png
..\..\..\dataset\data\image\7721.png ..\..\..\dataset\data\mask\7721.png
..\..\..\dataset\data\image\7495.png ..\..\..\dataset\data\mask\7495.png
..\..\..\dataset\data\image\6819.png ..\..\..\dataset\data\mask\6819.png
..\..\..\dataset\data\image\682.png ..\..\..\dataset\data\mask\682.png
..\..\..\dataset\data\image\7722.png ..\..\..\dataset\data\mask\7722.png
..\..\..\dataset\data\image\7723.png ..\..\..\dataset\data\mask\7723.png
..\..\..\dataset\data\image\6820.png ..\..\..\dataset\data\mask\6820.png
..\..\..\dataset\data\image\6821.png ..\..\..\dataset\data\mask\6821.png
..\..\..\dataset\data\image\6822.png ..\..\..\dataset\data\mask\6822.png
..\..\..\dataset\data\image\7724.png ..\..\..\dataset\data\mask\7724.png
..\..\..\dataset\data\image\7725.png ..\..\..\dataset\data\mask\7725.png
..\..\..\dataset\data\image\7726.png ..\..\..\dataset\data\mask\7726.png
..\..\..\dataset\data\image\6823.png ..\..\..\dataset\data\mask\6823.png
..\..\..\dataset\data\image\7496.png ..\..\..\dataset\data\mask\7496.png
..\..\..\dataset\data\image\7497.png ..\..\..\dataset\data\mask\7497.png
..\..\..\dataset\data\image\7498.png ..\..\..\dataset\data\mask\7498.png
..\..\..\dataset\data\image\6824.png ..\..\..\dataset\data\mask\6824.png
..\..\..\dataset\data\image\7727.png ..\..\..\dataset\data\mask\7727.png
..\..\..\dataset\data\image\7728.png ..\..\..\dataset\data\mask\7728.png
..\..\..\dataset\data\image\6825.png ..\..\..\dataset\data\mask\6825.png
..\..\..\dataset\data\image\6826.png ..\..\..\dataset\data\mask\6826.png
..\..\..\dataset\data\image\6827.png ..\..\..\dataset\data\mask\6827.png
..\..\..\dataset\data\image\7499.png ..\..\..\dataset\data\mask\7499.png
..\..\..\dataset\data\image\6828.png ..\..\..\dataset\data\mask\6828.png
..\..\..\dataset\data\image\7729.png ..\..\..\dataset\data\mask\7729.png
..\..\..\dataset\data\image\6829.png ..\..\..\dataset\data\mask\6829.png
..\..\..\dataset\data\image\683.png ..\..\..\dataset\data\mask\683.png
..\..\..\dataset\data\image\6830.png ..\..\..\dataset\data\mask\6830.png
..\..\..\dataset\data\image\6831.png ..\..\..\dataset\data\mask\6831.png
..\..\..\dataset\data\image\773.png ..\..\..\dataset\data\mask\773.png
..\..\..\dataset\data\image\7730.png ..\..\..\dataset\data\mask\7730.png
..\..\..\dataset\data\image\7731.png ..\..\..\dataset\data\mask\7731.png
..\..\..\dataset\data\image\6832.png ..\..\..\dataset\data\mask\6832.png
..\..\..\dataset\data\image\7732.png ..\..\..\dataset\data\mask\7732.png
..\..\..\dataset\data\image\7733.png ..\..\..\dataset\data\mask\7733.png
..\..\..\dataset\data\image\6833.png ..\..\..\dataset\data\mask\6833.png
..\..\..\dataset\data\image\6834.png ..\..\..\dataset\data\mask\6834.png
..\..\..\dataset\data\image\6835.png ..\..\..\dataset\data\mask\6835.png
..\..\..\dataset\data\image\7734.png ..\..\..\dataset\data\mask\7734.png
..\..\..\dataset\data\image\7735.png ..\..\..\dataset\data\mask\7735.png
..\..\..\dataset\data\image\7736.png ..\..\..\dataset\data\mask\7736.png
..\..\..\dataset\data\image\6836.png ..\..\..\dataset\data\mask\6836.png
..\..\..\dataset\data\image\6837.png ..\..\..\dataset\data\mask\6837.png
..\..\..\dataset\data\image\6838.png ..\..\..\dataset\data\mask\6838.png
..\..\..\dataset\data\image\7737.png ..\..\..\dataset\data\mask\7737.png
..\..\..\dataset\data\image\7738.png ..\..\..\dataset\data\mask\7738.png
..\..\..\dataset\data\image\6839.png ..\..\..\dataset\data\mask\6839.png
..\..\..\dataset\data\image\7739.png ..\..\..\dataset\data\mask\7739.png
..\..\..\dataset\data\image\684.png ..\..\..\dataset\data\mask\684.png
..\..\..\dataset\data\image\6840.png ..\..\..\dataset\data\mask\6840.png
..\..\..\dataset\data\image\774.png ..\..\..\dataset\data\mask\774.png
..\..\..\dataset\data\image\7740.png ..\..\..\dataset\data\mask\7740.png
..\..\..\dataset\data\image\7741.png ..\..\..\dataset\data\mask\7741.png
..\..\..\dataset\data\image\6841.png ..\..\..\dataset\data\mask\6841.png
..\..\..\dataset\data\image\6842.png ..\..\..\dataset\data\mask\6842.png
..\..\..\dataset\data\image\7742.png ..\..\..\dataset\data\mask\7742.png
..\..\..\dataset\data\image\6843.png ..\..\..\dataset\data\mask\6843.png
..\..\..\dataset\data\image\7743.png ..\..\..\dataset\data\mask\7743.png
..\..\..\dataset\data\image\7090.png ..\..\..\dataset\data\mask\7090.png
..\..\..\dataset\data\image\6586.png ..\..\..\dataset\data\mask\6586.png
..\..\..\dataset\data\image\6587.png ..\..\..\dataset\data\mask\6587.png
..\..\..\dataset\data\image\6588.png ..\..\..\dataset\data\mask\6588.png
..\..\..\dataset\data\image\7091.png ..\..\..\dataset\data\mask\7091.png
..\..\..\dataset\data\image\6589.png ..\..\..\dataset\data\mask\6589.png
..\..\..\dataset\data\image\75.png ..\..\..\dataset\data\mask\75.png
..\..\..\dataset\data\image\6844.png ..\..\..\dataset\data\mask\6844.png
..\..\..\dataset\data\image\7744.png ..\..\..\dataset\data\mask\7744.png
..\..\..\dataset\data\image\659.png ..\..\..\dataset\data\mask\659.png
..\..\..\dataset\data\image\4882.png ..\..\..\dataset\data\mask\4882.png
..\..\..\dataset\data\image\5501.png ..\..\..\dataset\data\mask\5501.png
..\..\..\dataset\data\image\6171.png ..\..\..\dataset\data\mask\6171.png
..\..\..\dataset\data\image\750.png ..\..\..\dataset\data\mask\750.png
..\..\..\dataset\data\image\7745.png ..\..\..\dataset\data\mask\7745.png
..\..\..\dataset\data\image\6590.png ..\..\..\dataset\data\mask\6590.png
..\..\..\dataset\data\image\7092.png ..\..\..\dataset\data\mask\7092.png
..\..\..\dataset\data\image\6845.png ..\..\..\dataset\data\mask\6845.png
..\..\..\dataset\data\image\7746.png ..\..\..\dataset\data\mask\7746.png
..\..\..\dataset\data\image\6591.png ..\..\..\dataset\data\mask\6591.png
..\..\..\dataset\data\image\6592.png ..\..\..\dataset\data\mask\6592.png
..\..\..\dataset\data\image\7500.png ..\..\..\dataset\data\mask\7500.png
..\..\..\dataset\data\image\7747.png ..\..\..\dataset\data\mask\7747.png
..\..\..\dataset\data\image\7748.png ..\..\..\dataset\data\mask\7748.png
..\..\..\dataset\data\image\7501.png ..\..\..\dataset\data\mask\7501.png
..\..\..\dataset\data\image\7502.png ..\..\..\dataset\data\mask\7502.png
..\..\..\dataset\data\image\7503.png ..\..\..\dataset\data\mask\7503.png
..\..\..\dataset\data\image\7749.png ..\..\..\dataset\data\mask\7749.png
..\..\..\dataset\data\image\7504.png ..\..\..\dataset\data\mask\7504.png
..\..\..\dataset\data\image\7505.png ..\..\..\dataset\data\mask\7505.png
..\..\..\dataset\data\image\7506.png ..\..\..\dataset\data\mask\7506.png
..\..\..\dataset\data\image\775.png ..\..\..\dataset\data\mask\775.png
..\..\..\dataset\data\image\7750.png ..\..\..\dataset\data\mask\7750.png
..\..\..\dataset\data\image\7751.png ..\..\..\dataset\data\mask\7751.png
..\..\..\dataset\data\image\7752.png ..\..\..\dataset\data\mask\7752.png
..\..\..\dataset\data\image\7753.png ..\..\..\dataset\data\mask\7753.png
..\..\..\dataset\data\image\7507.png ..\..\..\dataset\data\mask\7507.png
..\..\..\dataset\data\image\7508.png ..\..\..\dataset\data\mask\7508.png
..\..\..\dataset\data\image\7509.png ..\..\..\dataset\data\mask\7509.png
..\..\..\dataset\data\image\751.png ..\..\..\dataset\data\mask\751.png
..\..\..\dataset\data\image\7754.png ..\..\..\dataset\data\mask\7754.png
..\..\..\dataset\data\image\7755.png ..\..\..\dataset\data\mask\7755.png
..\..\..\dataset\data\image\7756.png ..\..\..\dataset\data\mask\7756.png
..\..\..\dataset\data\image\7757.png ..\..\..\dataset\data\mask\7757.png
..\..\..\dataset\data\image\7758.png ..\..\..\dataset\data\mask\7758.png
..\..\..\dataset\data\image\5502.png ..\..\..\dataset\data\mask\5502.png
..\..\..\dataset\data\image\6846.png ..\..\..\dataset\data\mask\6846.png
..\..\..\dataset\data\image\6172.png ..\..\..\dataset\data\mask\6172.png
..\..\..\dataset\data\image\7093.png ..\..\..\dataset\data\mask\7093.png
..\..\..\dataset\data\image\6847.png ..\..\..\dataset\data\mask\6847.png
..\..\..\dataset\data\image\6173.png ..\..\..\dataset\data\mask\6173.png
..\..\..\dataset\data\image\7759.png ..\..\..\dataset\data\mask\7759.png
..\..\..\dataset\data\image\7510.png ..\..\..\dataset\data\mask\7510.png
..\..\..\dataset\data\image\6848.png ..\..\..\dataset\data\mask\6848.png
..\..\..\dataset\data\image\6849.png ..\..\..\dataset\data\mask\6849.png
..\..\..\dataset\data\image\7511.png ..\..\..\dataset\data\mask\7511.png
..\..\..\dataset\data\image\776.png ..\..\..\dataset\data\mask\776.png
..\..\..\dataset\data\image\6593.png ..\..\..\dataset\data\mask\6593.png
..\..\..\dataset\data\image\7094.png ..\..\..\dataset\data\mask\7094.png
..\..\..\dataset\data\image\7512.png ..\..\..\dataset\data\mask\7512.png
..\..\..\dataset\data\image\7760.png ..\..\..\dataset\data\mask\7760.png
..\..\..\dataset\data\image\6594.png ..\..\..\dataset\data\mask\6594.png
..\..\..\dataset\data\image\7095.png ..\..\..\dataset\data\mask\7095.png
..\..\..\dataset\data\image\7761.png ..\..\..\dataset\data\mask\7761.png
..\..\..\dataset\data\image\6595.png ..\..\..\dataset\data\mask\6595.png
..\..\..\dataset\data\image\7096.png ..\..\..\dataset\data\mask\7096.png
..\..\..\dataset\data\image\7762.png ..\..\..\dataset\data\mask\7762.png
..\..\..\dataset\data\image\6596.png ..\..\..\dataset\data\mask\6596.png
..\..\..\dataset\data\image\7763.png ..\..\..\dataset\data\mask\7763.png
..\..\..\dataset\data\image\7764.png ..\..\..\dataset\data\mask\7764.png
..\..\..\dataset\data\image\7765.png ..\..\..\dataset\data\mask\7765.png
..\..\..\dataset\data\image\7766.png ..\..\..\dataset\data\mask\7766.png
..\..\..\dataset\data\image\6174.png ..\..\..\dataset\data\mask\6174.png
..\..\..\dataset\data\image\6175.png ..\..\..\dataset\data\mask\6175.png
..\..\..\dataset\data\image\5503.png ..\..\..\dataset\data\mask\5503.png
..\..\..\dataset\data\image\5504.png ..\..\..\dataset\data\mask\5504.png
..\..\..\dataset\data\image\6176.png ..\..\..\dataset\data\mask\6176.png
..\..\..\dataset\data\image\6177.png ..\..\..\dataset\data\mask\6177.png
..\..\..\dataset\data\image\6178.png ..\..\..\dataset\data\mask\6178.png
..\..\..\dataset\data\image\5505.png ..\..\..\dataset\data\mask\5505.png
..\..\..\dataset\data\image\5506.png ..\..\..\dataset\data\mask\5506.png
..\..\..\dataset\data\image\6179.png ..\..\..\dataset\data\mask\6179.png
..\..\..\dataset\data\image\5507.png ..\..\..\dataset\data\mask\5507.png
..\..\..\dataset\data\image\4883.png ..\..\..\dataset\data\mask\4883.png
..\..\..\dataset\data\image\6597.png ..\..\..\dataset\data\mask\6597.png
..\..\..\dataset\data\image\6598.png ..\..\..\dataset\data\mask\6598.png
..\..\..\dataset\data\image\6599.png ..\..\..\dataset\data\mask\6599.png
..\..\..\dataset\data\image\7097.png ..\..\..\dataset\data\mask\7097.png
..\..\..\dataset\data\image\66.png ..\..\..\dataset\data\mask\66.png
..\..\..\dataset\data\image\618.png ..\..\..\dataset\data\mask\618.png
..\..\..\dataset\data\image\660.png ..\..\..\dataset\data\mask\660.png
..\..\..\dataset\data\image\7513.png ..\..\..\dataset\data\mask\7513.png
..\..\..\dataset\data\image\6600.png ..\..\..\dataset\data\mask\6600.png
..\..\..\dataset\data\image\7098.png ..\..\..\dataset\data\mask\7098.png
..\..\..\dataset\data\image\7099.png ..\..\..\dataset\data\mask\7099.png
..\..\..\dataset\data\image\6601.png ..\..\..\dataset\data\mask\6601.png
..\..\..\dataset\data\image\7514.png ..\..\..\dataset\data\mask\7514.png
..\..\..\dataset\data\image\685.png ..\..\..\dataset\data\mask\685.png
..\..\..\dataset\data\image\7767.png ..\..\..\dataset\data\mask\7767.png
..\..\..\dataset\data\image\6602.png ..\..\..\dataset\data\mask\6602.png
..\..\..\dataset\data\image\7768.png ..\..\..\dataset\data\mask\7768.png
..\..\..\dataset\data\image\7515.png ..\..\..\dataset\data\mask\7515.png
..\..\..\dataset\data\image\7769.png ..\..\..\dataset\data\mask\7769.png
..\..\..\dataset\data\image\7516.png ..\..\..\dataset\data\mask\7516.png
..\..\..\dataset\data\image\71.png ..\..\..\dataset\data\mask\71.png
..\..\..\dataset\data\image\777.png ..\..\..\dataset\data\mask\777.png
..\..\..\dataset\data\image\710.png ..\..\..\dataset\data\mask\710.png
..\..\..\dataset\data\image\7100.png ..\..\..\dataset\data\mask\7100.png
..\..\..\dataset\data\image\7517.png ..\..\..\dataset\data\mask\7517.png
